Coarray Matmul Benchmark
Matmul 8 250 250 250 10 .1460000000000000E-02 10.70205479452055
coarray_Matmul 8 250 250 250 10 .1070000000000000E-02 14.60280373831776
coarray_dgemm 8 250 250 250 10 .2720000000000000E-02 5.744485294117649
coarray_m3 8 250 250 250 10 .9599999999999999E-03 16.27604166666667
coarray_m4 8 250 250 250 10 .9599999999999999E-03 16.27604166666667
coarray_m5 8 250 250 250 10 .9500000000000000E-03 16.44736842105263
coarray_m6 8 250 250 250 10 .8500000000000001E-03 18.38235294117647
coarray_m7 8 250 250 250 10 .8100000000000000E-03 19.29012345679013
coarray_m8 8 250 250 250 10 .8500000000000001E-03 18.38235294117647
coarray_m9 8 250 250 250 10 .8600000000000000E-03 18.16860465116279
coarray_m10 8 250 250 250 10 .3930000000000000E-02 3.975826972010179
coarray_m11 8 250 250 250 10 .1560000000000000E-02 10.01602564102564
coarray_m12 8 250 250 250 10 .1480000000000000E-02 10.55743243243244
coarray_m13 8 250 250 250 10 .7300000000000000E-03 21.40410958904110
Matmul 8 500 500 500 10 .1685000000000000E-01 7.418397626112760
coarray_Matmul 8 500 500 500 10 .4540000000000001E-02 27.53303964757709
coarray_dgemm 8 500 500 500 10 .4380000000000000E-02 28.53881278538813
coarray_m3 8 500 500 500 10 .4680000000000000E-02 26.70940170940171
coarray_m4 8 500 500 500 10 .4820000000000000E-02 25.93360995850623
coarray_m5 8 500 500 500 10 .4710000000000001E-02 26.53927813163482
coarray_m6 8 500 500 500 10 .4399999999999999E-02 28.40909090909092
coarray_m7 8 500 500 500 10 .4120000000000000E-02 30.33980582524272
coarray_m8 8 500 500 500 10 .4399999999999999E-02 28.40909090909092
coarray_m9 8 500 500 500 10 .4660000000000000E-02 26.82403433476395
coarray_m10 8 500 500 500 10 .5220000000000001E-02 23.94636015325671
coarray_m11 8 500 500 500 10 .6189999999999999E-02 20.19386106623587
coarray_m12 8 500 500 500 10 .6670000000000000E-02 18.74062968515743
coarray_m13 8 500 500 500 10 .5520000000000000E-02 22.64492753623189
Matmul 8 750 750 750 10 .5169000000000000E-01 8.161636680208938
coarray_Matmul 8 750 750 750 10 .1159000000000000E-01 36.39991371872304
coarray_dgemm 8 750 750 750 10 .1015000000000000E-01 41.56403940886700
coarray_m3 8 750 750 750 10 .1172000000000000E-01 35.99616040955632
coarray_m4 8 750 750 750 10 .1192000000000000E-01 35.39219798657719
coarray_m5 8 750 750 750 10 .1164000000000000E-01 36.24355670103093
coarray_m6 8 750 750 750 10 .1069000000000000E-01 39.46445275958840
coarray_m7 8 750 750 750 10 .1257000000000000E-01 33.56205250596659
coarray_m8 8 750 750 750 10 .1165000000000000E-01 36.21244635193133
coarray_m9 8 750 750 750 10 .1220000000000000E-01 34.57991803278689
coarray_m10 8 750 750 750 10 .1311000000000000E-01 32.17963386727689
coarray_m11 8 750 750 750 10 .1354000000000000E-01 31.15768094534712
coarray_m12 8 750 750 750 10 .1350000000000000E-01 31.25000000000000
coarray_m13 8 750 750 750 10 .1297000000000000E-01 32.52698535080956
Matmul 8 1000 1000 1000 10 .1086700000000000 9.202171712524155
coarray_Matmul 8 1000 1000 1000 10 .2367000000000000E-01 42.24757076468104
coarray_dgemm 8 1000 1000 1000 10 .1990000000000000E-01 50.25125628140704
coarray_m3 8 1000 1000 1000 10 .2523000000000000E-01 39.63535473642489
coarray_m4 8 1000 1000 1000 10 .2895000000000000E-01 34.54231433506046
coarray_m5 8 1000 1000 1000 10 .3126000000000000E-01 31.98976327575177
coarray_m6 8 1000 1000 1000 10 .2619000000000000E-01 38.18251240931654
coarray_m7 8 1000 1000 1000 10 .2143000000000000E-01 46.66355576294915
coarray_m8 8 1000 1000 1000 10 .2153000000000000E-01 46.44681839294010
coarray_m9 8 1000 1000 1000 10 .2461000000000000E-01 40.63388866314507
coarray_m10 8 1000 1000 1000 10 .2536000000000000E-01 39.43217665615143
coarray_m11 8 1000 1000 1000 10 .2557000000000000E-01 39.10833007430584
coarray_m12 8 1000 1000 1000 10 .2460000000000000E-01 40.65040650406505
coarray_m13 8 1000 1000 1000 10 .2509000000000000E-01 39.85651654045437
Matmul 8 1250 1250 1250 10 .2319100000000000 8.421909361390195
coarray_Matmul 8 1250 1250 1250 10 .3945000000000000E-01 49.50887198986059
coarray_dgemm 8 1250 1250 1250 10 .3290000000000000E-01 59.36550151975684
coarray_m3 8 1250 1250 1250 10 .4555000000000000E-01 42.87870472008782
coarray_m4 8 1250 1250 1250 10 .4565000000000000E-01 42.78477546549836
coarray_m5 8 1250 1250 1250 10 .4647000000000000E-01 42.02980417473639
coarray_m6 8 1250 1250 1250 10 .3969000000000000E-01 49.20949861426053
coarray_m7 8 1250 1250 1250 10 .3963000000000000E-01 49.28400201867272
coarray_m8 8 1250 1250 1250 10 .3927000000000000E-01 49.73580341227400
coarray_m9 8 1250 1250 1250 10 .4582000000000000E-01 42.62603666521170
coarray_m10 8 1250 1250 1250 10 .4690000000000000E-01 41.64445628997868
coarray_m11 8 1250 1250 1250 10 .4457000000000000E-01 43.82151671527934
coarray_m12 8 1250 1250 1250 10 .4411000000000000E-01 44.27850827476763
coarray_m13 8 1250 1250 1250 10 .4526000000000000E-01 43.15344675209898
Matmul 8 1500 1500 1500 10 .3666200000000000 9.205717091266161
coarray_Matmul 8 1500 1500 1500 10 .6620000000000001E-01 50.98187311178248
coarray_dgemm 8 1500 1500 1500 10 .5116000000000000E-01 65.96950742767788
coarray_m3 8 1500 1500 1500 10 .7577000000000000E-01 44.54269499802033
coarray_m4 8 1500 1500 1500 10 .7704999999999999E-01 43.80272550292019
coarray_m5 8 1500 1500 1500 10 .7591000000000001E-01 44.46054538269003
coarray_m6 8 1500 1500 1500 10 .6457000000000000E-01 52.26885550565279
coarray_m7 8 1500 1500 1500 10 .6466000000000000E-01 52.19610269099908
coarray_m8 8 1500 1500 1500 10 .6547000000000000E-01 51.55032839468460
coarray_m9 8 1500 1500 1500 10 .7669000000000001E-01 44.00834528621724
coarray_m10 8 1500 1500 1500 10 .7893000000000000E-01 42.75940706955531
coarray_m11 8 1500 1500 1500 10 .1057000000000000 31.92999053926207
coarray_m12 8 1500 1500 1500 10 .8259000000000000E-01 40.86451144206321
coarray_m13 8 1500 1500 1500 10 .7460000000000000E-01 45.24128686327079
Matmul 8 1750 1750 1750 10 .6481200000000000 8.269109115595876
coarray_Matmul 8 1750 1750 1750 10 .9867000000000001E-01 54.31615485963312
coarray_dgemm 8 1750 1750 1750 10 .7391000000000000E-01 72.51217697199296
coarray_m3 8 1750 1750 1750 10 .1174800000000000 45.61946714334355
coarray_m4 8 1750 1750 1750 10 .1146800000000000 46.73330136030694
coarray_m5 8 1750 1750 1750 10 .1154900000000000 46.40553294657546
coarray_m6 8 1750 1750 1750 10 .9641000000000000E-01 55.58940981226014
coarray_m7 8 1750 1750 1750 10 .9767000000000001E-01 54.87227398382307
coarray_m8 8 1750 1750 1750 10 .1001000000000000 53.54020979020979
coarray_m9 8 1750 1750 1750 10 .2159100000000000 24.82226390625724
coarray_m10 8 1750 1750 1750 10 .2314500000000000 23.15564916828689
coarray_m11 8 1750 1750 1750 10 .1436600000000000 37.30596547403592
coarray_m12 8 1750 1750 1750 10 .1091800000000000 49.08751602857666
coarray_m13 8 1750 1750 1750 10 .1127900000000000 47.51640216331236
Matmul 8 2000 2000 2000 10 1.226080000000000 6.524859715516116
coarray_Matmul 8 2000 2000 2000 10 .1412000000000000 56.65722379603401
coarray_dgemm 8 2000 2000 2000 10 .1029600000000000 77.70007770007771
coarray_m3 8 2000 2000 2000 10 .3786800000000000 21.12601668955319
coarray_m4 8 2000 2000 2000 10 .4533300000000000 17.64718858226899
coarray_m5 8 2000 2000 2000 10 .1584700000000000 50.48274121284787
